id,Exited
17233,0.00845127995554514
17234,0.04007239307322409
17235,0.36280001644357157
17236,0.07365407232078051
17237,0.053782113184734415
17238,0.028408568571083048
17239,0.11535335275655834
17240,0.1326510815724798
17241,0.4694692186641937
17242,0.31635648349511797
17243,0.020148608672874803
17244,0.47666044635304
17245,0.007514440090909582
17246,0.04232802269511828
17247,0.252766127439844
17248,0.2240809432368462
17249,0.045151190617824626
17250,0.13765181778121716
17251,0.02166114029931009
17252,0.16160834228892607
17253,0.06322916495524536
17254,0.021222654087210392
17255,0.1608608976948919
17256,0.022052174037066163
17257,0.05039881482616729
17258,0.050085579315936185
17259,0.32158131953341984
17260,0.011083830968157184
17261,0.36314680607579614
17262,0.41775692478882304
17263,0.014586905746897416
17264,0.22536692662360508
17265,0.046500508383484886
17266,0.028378830576752997
17267,0.37181505658377323
17268,0.08475206024768275
17269,0.01363002024276096
17270,0.03221805972654498
17271,0.03606782077313443
17272,0.02273643678991113
17273,0.02680590740595476
17274,0.4415229851547472
17275,0.0028295606225829267
17276,0.0231169428952952
17277,0.1362072064382203
17278,0.6856829020920534
17279,0.01696132131975513
17280,0.01680111397681236
17281,0.05208952318814103
17282,0.41987355751670236
17283,0.03759536126974334
17284,0.34118932082458464
17285,0.19166321087095775
17286,0.07287124474726425
17287,0.12437347074256079
17288,0.01827449324092269
17289,0.06717752131701503
17290,0.47367417128953976
17291,0.02178744752535347
17292,0.2518991750011104
17293,0.09957716333104072
17294,0.8670759505549176
17295,0.09779117660831188
17296,0.06202319117612877
17297,0.30712909754955653
17298,0.13201421390387205
17299,0.726003042523124
17300,0.31507703665561326
17301,0.08239961779373123
17302,0.03152432789646901
17303,0.12096246977527747
17304,0.03129144661743379
17305,0.02951065881312457
17306,0.17571911415930447
17307,0.01647415563612168
17308,0.5685392329010736
17309,0.3649696020136124
17310,0.5937396863676209
17311,0.9239196969145645
17312,0.9415495823769653
17313,0.14335177663676701
17314,0.570409557773667
17315,0.021970414978050343
17316,0.7027893444097063
17317,0.8375633403831522
17318,0.1024008125073815
17319,0.007998714665284411
17320,0.059388666277211496
17321,0.029547066047959702
17322,0.6094300070661929
17323,0.2086818812982951
17324,0.030115715179751264
17325,0.01882564128019135
17326,0.05714295881243299
17327,0.04451434845085874
17328,0.1026293805631169
17329,0.016102436266851396
17330,0.7964745752781848
17331,0.07997438998895756
17332,0.01044359707260621
17333,0.622426434616415
17334,0.09694366014088948
17335,0.010169579140663415
17336,0.7782528942023726
17337,0.14460971759496546
17338,0.04854368516115393
17339,0.1269017186998988
17340,0.031843913379565436
17341,0.04153476049842741
17342,0.2388981761150621
17343,0.6653280026900751
17344,0.06889632096049628
17345,0.019944414390992857
17346,0.3518684593204182
17347,0.0028999657463707465
17348,0.06263516604155167
17349,0.04736552881835476
17350,0.3741710169887354
17351,0.1613520743035339
17352,0.26418089577412646
17353,0.04848796259621478
17354,0.4677713092718574
17355,0.21368402999502453
17356,0.1924899016356622
17357,0.08878383208194376
17358,0.028976303372779528
17359,0.2320039036925059
17360,0.03826690497906817
17361,0.02530321345114904
17362,0.0374541726626228
17363,0.26196016559564195
17364,0.17162769444048187
17365,0.05997829765812972
17366,0.394398188151491
17367,0.2987543313194154
17368,0.0608484127600483
17369,0.028463558204356792
17370,0.014465966981593137
17371,0.15740627526575246
17372,0.29351260827659253
17373,0.1157648844354485
17374,0.2682533610534562
17375,0.7673470917938191
17376,0.009002028990967303
17377,0.01534399238850097
17378,0.03402495948517674
17379,0.3232383011749172
17380,0.2807959755956277
17381,0.12477530048257254
17382,0.6136908301258401
17383,0.4160962396532027
17384,0.12158125246921461
17385,0.6216092610386766
17386,0.013059682107529174
17387,0.043511936444124884
17388,0.23581365207631458
17389,0.027969305346012933
17390,0.2910246753426271
17391,0.8688951790310946
17392,0.4559086723247753
17393,0.7525936228951432
17394,0.12319072607223051
17395,0.3162603767865799
17396,0.020309194813905234
17397,0.04517814122073744
17398,0.2536210809115023
17399,0.18297745342931987
17400,0.03158010366270326
17401,0.0661779117699153
17402,0.022702759117961352
17403,0.33541061861158317
17404,0.03280664782559871
17405,0.09737503875842676
17406,0.40984099889024606
17407,0.03181618844397395
17408,0.04792465801377508
17409,0.24245409941372004
17410,0.06811047821663799
17411,0.0515858849089316
17412,0.11714753553256987
17413,0.17017133232744333
17414,0.874910233732705
17415,0.03586690890778698
17416,0.06774876082521979
17417,0.12732358150309053
17418,0.020438382710192257
17419,0.08846957578016629
17420,0.16242633411947816
17421,0.01920777127609162
17422,0.1259686699868905
17423,0.2287576807641002
17424,0.09134928713449346
17425,0.1891084600475799
17426,0.008540481581889036
17427,0.740487947151871
17428,0.025906380243014785
17429,0.42840811027575254
17430,0.27928246944531954
17431,0.004900732163114072
17432,0.08198046347731894
17433,0.17244319925171328
17434,0.17911386324115813
17435,0.07881347713011423
17436,0.7167821969336531
17437,0.004464143651581165
17438,0.026868976625734623
17439,0.37661530897091106
17440,0.555166114533994
17441,0.1602662625206054
17442,0.6041390697763837
17443,0.08487729723787497
17444,0.16880901410932522
17445,0.40592293403490176
17446,0.40353000884629286
17447,0.6313856837883988
17448,0.026400926141000328
17449,0.1409942643083274
17450,0.012470655018770515
17451,0.015419111122532296
17452,0.16227052321083146
17453,0.14100925173116227
17454,0.16642386962516204
17455,0.03501550283920347
17456,0.4060849292370237
17457,0.06297144673491545
17458,0.10936587882466954
17459,0.5015530954049056
17460,0.1374491824731852
17461,0.11310435417922553
17462,0.45992981712993936
17463,0.13941072613682493
17464,0.04945019538591881
17465,0.003755856367092731
17466,0.0028545456274497558
17467,0.2662396490106056
17468,0.02326177368442942
17469,0.5471226612570136
17470,0.1577387183904667
17471,0.29389917467601967
17472,0.01314276375527552
17473,0.06109759176095427
17474,0.6232616097752832
17475,0.06891959576653833
17476,0.71560505309963
17477,0.02993674200549598
17478,0.24254954465749134
17479,0.17481899044105828
17480,0.5128938302537156
17481,0.43673879996985276
17482,0.03135103450006125
17483,0.1109539949915759
17484,0.006453505713092721
17485,0.2293080270421741
17486,0.04487141240704726
17487,0.22661007644329167
17488,0.11788312104776123
17489,0.05169622052987418
17490,0.8808107062962185
17491,0.7137321456269956
17492,0.03379612166095359
17493,0.1235587016931354
17494,0.008293710449449241
17495,0.0256039987076402
17496,0.027844925793943126
17497,0.8057530616244897
17498,0.09839878193144773
17499,0.0636090940601038
17500,0.035152081257420385
17501,0.15668179849205555
17502,0.0670371050349808
17503,0.4016026743909873
17504,0.007121259432724265
17505,0.2758788595084251
17506,0.15395634447756495
17507,0.05490141272912438
17508,0.020904677281129415
17509,0.34855135869245707
17510,0.1713313498476005
17511,0.023667066926159643
17512,0.2613625268885926
17513,0.8263388355789314
17514,0.0905527736309369
17515,0.06007282003240532
17516,0.2143256239840531
17517,0.17083093268292854
17518,0.3590887939557453
17519,0.2135829844000895
17520,0.2155318566567863
17521,0.0782475088908399
17522,0.03468593627319358
17523,0.29245312345575414
17524,0.20529413044565278
17525,0.015480640014811942
17526,0.035110855430897495
17527,0.06094227397254274
17528,0.9401650847749913
17529,0.7023568867650853
17530,0.015342366992744511
17531,0.4459931562436404
17532,0.06584448952105719
17533,0.010022836358810726
17534,0.25396867592024003
17535,0.30161539168243673
17536,0.1371679605771613
17537,0.00504567513800173
17538,0.5749869216723512
17539,0.03043352162191016
17540,0.030195598365536796
17541,0.03736117492082119
17542,0.8028019100839433
17543,0.6812407974729774
17544,0.03667540070143184
17545,0.029954555672925248
17546,0.5127097084231343
17547,0.8126428697457775
17548,0.1573152751839625
17549,0.1677377534664419
17550,0.7551383984367444
17551,0.21830095064812288
17552,0.5210963061998707
17553,0.022970064797519663
17554,0.012776815802782138
17555,0.38633240708274036
17556,0.8497980261905463
17557,0.046872673479383765
17558,0.07732061190843219
17559,0.08177955846023904
17560,0.006791859475056476
17561,0.10661406369229136
17562,0.01872540882151625
17563,0.0243276770352301
17564,0.020319066381431702
17565,0.049572610294083164
17566,0.7112914359392494
17567,0.11638597108415824
17568,0.2838471582632132
17569,0.01679400022123799
17570,0.8481643296015471
17571,0.009766339599876231
17572,0.10725414107972812
17573,0.12184395164759235
17574,0.4204341263109958
17575,0.022919670609943116
17576,0.6431420915901692
17577,0.10775036324355286
17578,0.531513798430739
17579,0.012485516340235432
17580,0.27808561674075666
17581,0.10472931212477993
17582,0.7662827601863416
17583,0.8350552945191613
17584,0.046309492102076674
17585,0.09202147222783602
17586,0.12045500684485815
17587,0.8134869653625797
17588,0.016357257840516
17589,0.4666268777590321
17590,0.021226583089219445
17591,0.08530514990937083
17592,0.1618595876863599
17593,0.11610030664026508
17594,0.11099257002076958
17595,0.5648437876037717
17596,0.07112507054121571
17597,0.1871341123024954
17598,0.004620045224229347
17599,0.5380873032869855
17600,0.13228687610251294
17601,0.05721319396057705
17602,0.1743211644584057
17603,0.01939616998701404
17604,0.16634584577352524
17605,0.8235550881997699
17606,0.21249149655096441
17607,0.6048333058176901
17608,0.11726144897624778
17609,0.18157390756108524
17610,0.012783607641337316
17611,0.12472855460852653
17612,0.033848773957114726
17613,0.051085771359784905
17614,0.09757345673853803
17615,0.13601143248482545
17616,0.022691618085152354
17617,0.01376456935726527
17618,0.3711007359456717
17619,0.13178408197942848
17620,0.035396199820191876
17621,0.03248570322839662
17622,0.5721667384144008
17623,0.19341020935312905
17624,0.01808529248922167
17625,0.046613354515106044
17626,0.057544119522597095
17627,0.13611038905168316
17628,0.18419382876593635
17629,0.8613633113851891
17630,0.29282980775057005
17631,0.46208256822219285
17632,0.017650417356637284
17633,0.15623708338615044
17634,0.766122438036569
17635,0.5465249592960827
17636,0.16650243273313955
17637,0.1133301169293866
17638,0.1871201664740897
17639,0.04528447277967697
17640,0.06803414906578223
17641,0.07176464764936781
17642,0.030981074208841497
17643,0.01751671673573215
17644,0.41539445080680987
17645,0.23303655119617483
17646,0.182170894574775
17647,0.05395275045343399
17648,0.05021728521471764
17649,0.01319536296450744
17650,0.11435236031052995
17651,0.04099317497616794
17652,0.013464711759423367
17653,0.015219584891817855
17654,0.11954694278070643
17655,0.003722269417590916
17656,0.21844156657141112
17657,0.003283898911574553
17658,0.5891935324372812
17659,0.06264598342113221
17660,0.032542337976497165
17661,0.10878532128239488
17662,0.20059127450103129
17663,0.13910125952114008
17664,0.1706540579721221
17665,0.2564364424723227
17666,0.028332896680535236
17667,0.03135481849469035
17668,0.44636967137395916
17669,0.18907454201244694
17670,0.2695282323678316
17671,0.014387698495313723
17672,0.08983370095724269
17673,0.08144579712584757
17674,0.10668877347195557
17675,0.1028444176676039
17676,0.4419857135960265
17677,0.10921482821440093
17678,0.030573530342456037
17679,0.013332295446518901
17680,0.04261751040796912
17681,0.535245712098853
17682,0.8537586121730408
17683,0.5822600102955818
17684,0.018628202663382092
17685,0.09254246102449
17686,0.02453073302758733
17687,0.0244524648250584
17688,0.05654556297269282
17689,0.18520335205226438
17690,0.27216198918444695
17691,0.032032735555723675
17692,0.10772908688377833
17693,0.09650049536870735
17694,0.7702593420937555
17695,0.13964582053394997
17696,0.013791210737914004
17697,0.31170391782943063
17698,0.4073611746350424
17699,0.3144290902884577
17700,0.05086813660784012
17701,0.03203302112214341
17702,0.1756425620033238
17703,0.2939298862882531
17704,0.8274416023818238
17705,0.23820503102036245
17706,0.03107855795256537
17707,0.03107078222318878
17708,0.09620860409438838
17709,0.2573198692897829
17710,0.1051558535698183
17711,0.11227073457343235
17712,0.32602510508376664
17713,0.014106635134501304
17714,0.0813043497561254
17715,0.09250729157081324
17716,0.42020979680546183
17717,0.06738622539841756
17718,0.017037333326502018
17719,0.2015416707575487
17720,0.924605558515421
17721,0.031715862078172216
17722,0.3015002673152332
17723,0.617983801245989
17724,0.18717103640956553
17725,0.04640944449258429
17726,0.02380006631983933
17727,0.62022233075504
17728,0.01725701357186534
17729,0.06636429223371523
17730,0.07221465478224603
17731,0.33679532617004787
17732,0.13965325427293268
17733,0.3019578184284485
17734,0.07105816397932767
17735,0.015540590140330778
17736,0.044996080610384404
17737,0.12344587728348198
17738,0.04536948532718017
17739,0.06131127018221116
17740,0.8103326725458658
17741,0.11861648565727628
17742,0.5312635971489562
17743,0.03770066515743075
17744,0.11833271822504955
17745,0.7849537732755402
17746,0.09367362591038071
17747,0.060468198965656826
17748,0.03755636526902597
17749,0.10945881751813247
17750,0.07836349833688577
17751,0.011527000903215331
17752,0.13624229102293303
17753,0.058991209447326824
17754,0.44442167946085254
17755,0.010941785074094794
17756,0.0773082510221341
17757,0.015884591229470245
17758,0.15932682071933485
17759,0.11293187034185453
17760,0.37866810144631413
17761,0.828357055403821
17762,0.0611330503653067
17763,0.8016437036546118
17764,0.23747695841696817
17765,0.043252474317678466
17766,0.15436936342103594
17767,0.02722019468954054
17768,0.3904321051167831
17769,0.004907016455833124
17770,0.4660583378249383
17771,0.04082829818352229
17772,0.03321831722802778
17773,0.019744287584966862
17774,0.0747183323000691
17775,0.08815353194275467
17776,0.018364565672339135
17777,0.6451822223082841
17778,0.10197467455320908
17779,0.27565752760880163
17780,0.041086142750250854
17781,0.4825287730806355
17782,0.019217758207644854
17783,0.20046525985907376
17784,0.11233900772014312
17785,0.08818203759392985
17786,0.09772703260207655
17787,0.07340295690371042
17788,0.2247143965554147
17789,0.2012760326121535
17790,0.030367106897653373
17791,0.023134484709345073
17792,0.19735421982558982
17793,0.05099000220237523
17794,0.04964008038191248
17795,0.02935249371873962
17796,0.00908969809007686
17797,0.10379686931523292
17798,0.5127926723017047
17799,0.20258023791616456
17800,0.03102775370131142
17801,0.016319161326743117
17802,0.0459036513726636
17803,0.02093092471081476
17804,0.5471631388510705
17805,0.15615594273916591
17806,0.4745862389255404
17807,0.061159165641569174
17808,0.12214452372986648
17809,0.2749931223223113
17810,0.036535973752206095
17811,0.11045027815390514
17812,0.014036795328940005
17813,0.9558471102920775
17814,0.04660637884537378
17815,0.2292390378691503
17816,0.01525360471474373
17817,0.04974487364702918
17818,0.04836254447322164
17819,0.016716440057569917
17820,0.00793855477137653
17821,0.1122717799284707
17822,0.018397237300713146
17823,0.5203661781866019
17824,0.3768213198573886
17825,0.096507372586588
17826,0.05782693471494505
17827,0.01987811655385189
17828,0.18751664106243196
17829,0.14906407497327487
17830,0.017715613566102656
17831,0.015521824925420261
17832,0.031091306931453105
17833,0.0376897532830028
17834,0.5889574419446624
17835,0.6302471575125285
17836,0.09495577536738808
17837,0.09842408832934024
17838,0.37409191802172176
17839,0.07503966668108442
17840,0.0371195580922793
17841,0.23907342741608745
17842,0.16472954138033688
17843,0.007722237135515577
17844,0.7698843327180818
17845,0.22888470186582036
17846,0.42058321852769603
17847,0.8468466520015171
17848,0.3795933780749617
17849,0.4702630492598269
17850,0.0427045396023676
17851,0.014981232747731525
17852,0.5592617656530859
17853,0.0436890656343905
17854,0.018596917293601627
17855,0.14909586507799155
17856,0.4963425250678288
17857,0.18954963392131652
17858,0.10759505448919959
17859,0.052061134934553756
17860,0.03341285398560501
17861,0.15376015080579908
17862,0.07913724961587597
17863,0.4699357047112592
17864,0.07423996068685851
17865,0.06106344562864168
17866,0.8491373571950033
17867,0.6595816207996557
17868,0.03658450857185746
17869,0.02455809947745413
17870,0.015142547283217723
17871,0.0405709145056724
17872,0.7111992950472754
17873,0.3573271019128557
17874,0.05124118191573546
17875,0.0788460600863073
17876,0.4137454218719001
17877,0.7231591141940267
17878,0.10720747046191519
17879,0.8206693452924533
17880,0.22525795216601835
17881,0.7876243576733727
17882,0.1384773080832007
17883,0.06639067132950548
17884,0.37467306647403764
17885,0.04547388541449041
17886,0.12505198695795994
17887,0.17276965051576643
17888,0.01406843618235316
17889,0.1943540489802654
17890,0.36570263043054035
17891,0.021358584075891942
17892,0.0396755093918206
17893,0.04630801698115154
17894,0.3000891306398362
17895,0.23549038022583152
17896,0.016106147573654746
17897,0.08607074621713906
17898,0.1552972138586075
17899,0.4459322750644473
17900,0.2938681287983148
17901,0.26293051508078696
17902,0.09742833985268687
17903,0.308935058344844
17904,0.11144299137112264
17905,0.09666124215204924
17906,0.01415428268796854
17907,0.017448310628477275
17908,0.2524953121684173
17909,0.16595087422888408
17910,0.04779179363861543
17911,0.07930591335015076
17912,0.2588687424506693
17913,0.02431140259454932
17914,0.07290088736954332
17915,0.034031368420652845
17916,0.026479987578624402
17917,0.880133016004801
17918,0.07096466979883802
17919,0.6944872762232354
17920,0.20142257155937918
17921,0.012603271073736624
17922,0.021927746603846325
17923,0.6499798421823393
17924,0.18892936156121515
17925,0.08699195647182764
17926,0.02809728639383532
17927,0.008630320114450633
17928,0.13318242187084217
17929,0.04478186439151852
17930,0.09144800237340936
17931,0.16860269926522706
17932,0.019476366518735574
17933,0.08477481063648151
17934,0.07021471817075707
17935,0.250666602093588
17936,0.01242337610920305
17937,0.17424232077012664
17938,0.1063522500358055
17939,0.0698380485355226
17940,0.1665076889307539
17941,0.278128382335953
17942,0.2750988717837276
17943,0.15038009271884212
17944,0.26557697301752303
17945,0.21746237734890253
17946,0.16163566482454358
17947,0.35932009676622734
17948,0.059694623834158175
17949,0.42055389411465405
17950,0.05046616078984561
17951,0.07860629180785635
17952,0.026027793909218774
17953,0.06268751183630232
17954,0.08985215634085975
17955,0.1846382032007068
17956,0.062144964540284175
17957,0.0763268932193597
17958,0.2664726017537938
17959,0.21202365784322855
17960,0.027935459548242707
17961,0.09053310220460656
17962,0.17565731376808802
17963,0.160541881396756
17964,0.42505873098149144
17965,0.036536359310752074
17966,0.13505502987439863
17967,0.20613687521754442
17968,0.03555797237449527
17969,0.4308057751030201
17970,0.10685063422093226
17971,0.11041738324119686
17972,0.012936319986097752
17973,0.010878951315259235
17974,0.042920259790257334
17975,0.0780834581158551
17976,0.7303416411311843
17977,0.14225263086715675
17978,0.056532361691104205
17979,0.6946800423198298
17980,0.2852240011372213
17981,0.013756624912599078
17982,0.4159115477391062
17983,0.4885990155497661
17984,0.010652235160222352
17985,0.02816605553025169
17986,0.034698390208762135
17987,0.926153214731077
17988,0.023216997240145053
17989,0.07140336886445561
17990,0.6076863494952626
17991,0.034613423954461056
17992,0.18989899493553947
17993,0.014656739926817229
17994,0.020098403618710983
17995,0.16071549921270373
17996,0.009822920056229978
17997,0.08767511046951297
17998,0.15366147872069832
17999,0.23543767216633235
18000,0.03412604154435772
18001,0.11416497319405183
18002,0.21633010909420528
18003,0.15930576228375004
18004,0.019239023495353908
18005,0.08548177479272358
18006,0.028754424191106843
18007,0.6722765965144334
18008,0.023731791537813896
18009,0.07509694869339417
18010,0.11750134404412847
18011,0.2450225502047709
18012,0.03665064574164332
18013,0.2148462068235502
18014,0.0626141686380104
18015,0.05806230419294552
18016,0.25949434733552385
18017,0.1954032586923051
18018,0.03284131651768582
18019,0.022290265242383384
18020,0.04977492444607277
18021,0.05006696600297779
18022,0.43677178393283955
18023,0.022036188306412408
18024,0.035281835718963005
18025,0.15746412160555256
18026,0.1670747356956185
18027,0.2343707602946673
18028,0.025025348860238654
18029,0.06671065902437957
18030,0.9271958865330916
18031,0.17101834517558437
18032,0.024413731390566178
18033,0.040358849313975265
18034,0.09550636215329658
18035,0.0449710597494618
18036,0.844315530967155
18037,0.1704385330153489
18038,0.9159670763759415
18039,0.11066464802980577
18040,0.046021025226516535
18041,0.016710775603709288
18042,0.08194124405307596
18043,0.0101427880948984
18044,0.1688056580989051
18045,0.0885049777370349
18046,0.27242420607463363
18047,0.09322475354360751
18048,0.042353674571787944
18049,0.07025441326860754
18050,0.47152528402855254
18051,0.21047031046106326
18052,0.7086116848923757
18053,0.693888169379679
18054,0.057462183694770894
18055,0.11145477829488108
18056,0.19439178697723256
18057,0.12460073422827975
18058,0.07201502290164526
18059,0.6105467850931401
18060,0.42178766399385065
18061,0.020473712632164028
18062,0.49680591696133936
18063,0.05552105726245736
18064,0.011400982325084134
18065,0.49836656243478256
18066,0.718470953838739
18067,0.003796436544370197
18068,0.05283801501516301
18069,0.04354802029305601
18070,0.08563443780855237
18071,0.3624581546810377
18072,0.036953247252640715
18073,0.4396788873978731
18074,0.09618617662638747
18075,0.014082535353462704
18076,0.14524167819932293
18077,0.016085514154204957
18078,0.14359495204734404
18079,0.35517335438648534
18080,0.43860102328925143
18081,0.004054156697439673
18082,0.09037057992159078
18083,0.6203890700667952
18084,0.409794945231019
18085,0.05604797277525958
18086,0.11063734507150831
18087,0.007709595355341498
18088,0.6262648712651371
18089,0.11707856644143086
18090,0.16470110392808765
18091,0.023369640783297632
18092,0.11751133323221226
18093,0.3950341270551119
18094,0.41475636387610526
18095,0.17390933079386203
18096,0.09342953090132367
18097,0.007377586085741017
18098,0.033030995919359846
18099,0.11687588777216369
18100,0.23272050224159166
18101,0.09297672329528847
18102,0.04542430746909741
18103,0.09386804067793185
18104,0.7243269978680087
18105,0.09063393179170778
18106,0.04842625348916569
18107,0.011745178501881086
18108,0.17028714453603636
18109,0.006954723852958758
18110,0.04311427447170026
18111,0.025788602011438386
18112,0.12111458054884007
18113,0.23859197516543598
18114,0.05764372012711294
18115,0.3073232989722899
18116,0.08013770787412695
18117,0.32815360058177023
18118,0.09883054141679616
18119,0.03076497707488783
18120,0.10289157806331414
18121,0.049321463828386605
18122,0.15377920646657622
18123,0.16290574383930323
18124,0.3677212976396602
18125,0.007933933998238014
18126,0.32448736718753096
18127,0.6144579219536839
18128,0.31654696349147793
18129,0.016635142007372702
18130,0.21863675154526746
18131,0.31114590353887467
18132,0.06363326349783595
18133,0.6322869765913525
18134,0.06797516099844968
18135,0.05465391674621058
18136,0.1799149228648516
18137,0.03624897453624718
18138,0.19190138432278064
18139,0.1672798799387332
18140,0.09823752274680876
18141,0.3878349451528832
18142,0.06061035161871882
18143,0.029638525057652344
18144,0.227226283606006
18145,0.1295454492785755
18146,0.10866731983436533
18147,0.2498248102497688
18148,0.34918886585944403
18149,0.031221927308416848
18150,0.1749378701289952
18151,0.011492099465785768
18152,0.11173454969053358
18153,0.6578078860567683
18154,0.01567311055798222
18155,0.0160297667742403
18156,0.08115431585861838
18157,0.07189999964436886
18158,0.7093075990471954
18159,0.8938237856758847
18160,0.12657217822051275
18161,0.14701365619568788
18162,0.32328527982116506
18163,0.12543645917454485
18164,0.7419524081798838
18165,0.20451209137826187
18166,0.8437634852561003
18167,0.2313945737622815
18168,0.8740226951144432
18169,0.1383223494526509
18170,0.035576863630631464
18171,0.021053456186213366
18172,0.44605689910638974
18173,0.8992144781006561
18174,0.14269729552409866
18175,0.03520822337430507
18176,0.060880543235675044
18177,0.02469566758260158
18178,0.06899010243770365
18179,0.29913528792787186
18180,0.008583818494109434
18181,0.009588996692212115
18182,0.020386121667271905
18183,0.27185286706267403
18184,0.46714651433907883
18185,0.16426464974820987
18186,0.016435039436649975
18187,0.6074676067340476
18188,0.15030497431907316
18189,0.017145110365446456
18190,0.023689753726298165
18191,0.09218942972905612
18192,0.3785734171659485
18193,0.7806805066185187
18194,0.07872636644960988
18195,0.03374281884304901
18196,0.05801481082484505
18197,0.13551366801265813
18198,0.022701937483014027
18199,0.08541915572983941
18200,0.011402293730273952
18201,0.1364530540936101
18202,0.07700483235759396
18203,0.27976288577040004
18204,0.0448252725728731
18205,0.03330738490950496
18206,0.22757174862265425
18207,0.18586475639626607
18208,0.10885347320826126
18209,0.7675557111737868
18210,0.026055723975544214
18211,0.049142911880413725
18212,0.43294821702285563
18213,0.005290964312047945
18214,0.40719379234573094
18215,0.6691834342961038
18216,0.022290613835430326
18217,0.04234431902745092
18218,0.7863281496382459
18219,0.8596995908776696
18220,0.00837618085818377
18221,0.9518075217652686
18222,0.6871841393625111
18223,0.5805525255916261
18224,0.5553364224581395
18225,0.04888624317521575
18226,0.04764762761987559
18227,0.17609772408725258
18228,0.023477497606205266
18229,0.026995612774646332
18230,0.6551152813312928
18231,0.0491143821938732
18232,0.5049959001250106
18233,0.037906792274293846
18234,0.5447055780725626
18235,0.07679089573207835
18236,0.1039934637985888
18237,0.04169227404580207
18238,0.015032578096905932
18239,0.21410240337083272
18240,0.3608283650912722
18241,0.15205685756977597
18242,0.20098210028829114
18243,0.4483105066091936
18244,0.012973292791667437
18245,0.36835359079362306
18246,0.026273201481869853
18247,0.026242131463430653
18248,0.09153838441089066
18249,0.11746502866653466
18250,0.1864970159336907
18251,0.2121370307359199
18252,0.21052396563151912
18253,0.1948839277028853
18254,0.025675260494195655
18255,0.584482027622243
18256,0.09685143906039122
18257,0.2264144864881594
18258,0.03195328194040787
18259,0.06110895007443948
18260,0.04054168473983737
18261,0.0907304343936411
18262,0.18064513304924115
18263,0.015293990023240353
18264,0.03272234792026077
18265,0.16422098141519445
18266,0.1515770063822489
18267,0.22301906424605825
18268,0.5101122381071194
18269,0.5740873661246092
18270,0.016237961648004822
18271,0.02649041546495587
18272,0.015972747170387613
18273,0.6613641887405999
18274,0.5661397370895049
18275,0.2933562941542165
18276,0.06371202395455507
18277,0.13916215711185037
18278,0.17533737469895386
18279,0.04494232805264959
18280,0.18340034270421982
18281,0.03874726234093525
18282,0.3054441569375095
18283,0.41493163907775255
18284,0.006094185651650118
18285,0.32940371541924185
18286,0.5021390825227399
18287,0.19407256175959423
18288,0.1279449472227851
18289,0.019595472480713444
18290,0.8453553363028941
18291,0.01777090814650794
18292,0.07299768784725369
18293,0.2943695905927264
18294,0.20859990694646213
18295,0.30434720611326793
18296,0.07492364413424522
18297,0.6606246925087661
18298,0.015508675456507102
18299,0.139054541368329
18300,0.19943519614169292
18301,0.059579163994482626
18302,0.10555115859446727
18303,0.06410410630066275
18304,0.12133341390376197
18305,0.021463475638746995
18306,0.11436494784034801
18307,0.0221039769677955
18308,0.040563449252625436
18309,0.7519174594559326
18310,0.02852331286632353
18311,0.606318908859744
18312,0.334041420049436
18313,0.7439709454174189
18314,0.23554731259901393
18315,0.17805689773888694
18316,0.5703115725746547
18317,0.08906219296917721
18318,0.208190869661252
18319,0.397247274864893
18320,0.11136937733380109
18321,0.0043920571404386065
18322,0.18017865586340984
18323,0.3576981891680251
18324,0.7309118511288826
18325,0.03296947956304137
18326,0.03969522257878305
18327,0.15550752375077864
18328,0.6830041296256798
18329,0.27433735227145545
18330,0.07693468693175659
18331,0.019909194580885775
18332,0.11915524324108022
18333,0.010329204503208893
18334,0.1319944590765224
18335,0.09055492854356105
18336,0.24837161208433087
18337,0.03408070257859741
18338,0.0099710987404522
18339,0.7294538478651759
18340,0.21177981870434656
18341,0.1835401532546998
18342,0.010562319554282714
18343,0.23799660306186463
18344,0.04233341641337788
18345,0.018138123037952647
18346,0.8299919236312012
18347,0.2369000239621115
18348,0.11702724931585395
18349,0.7389924779056609
18350,0.012190128501291395
18351,0.01738091046443049
18352,0.09964111283662308
18353,0.6154167558948993
18354,0.050217632840339865
18355,0.17477871700358288
18356,0.05118369482478281
18357,0.16754066888102356
18358,0.8220931298435108
18359,0.2225274250913117
18360,0.14110897773324202
18361,0.04261896105850844
18362,0.10821470912380476
18363,0.052892335192729775
18364,0.24813673149364737
18365,0.6123155604432431
18366,0.013643743622751421
18367,0.38288223214990347
18368,0.8874942918352866
18369,0.04315959650727706
18370,0.006762522498962855
18371,0.030966333658743808
18372,0.13471251164193387
18373,0.2656185435201078
18374,0.5614541724825767
18375,0.24595405749951127
18376,0.9084964341038368
18377,0.27985179093787427
18378,0.1867225735355661
18379,0.04062016602288553
18380,0.07616486390787444
18381,0.006408163201315272
18382,0.10955064974378959
18383,0.1334544607699497
18384,0.04358867795801444
18385,0.184128339713661
18386,0.03294245988057842
18387,0.0764629224388312
18388,0.05676929847786665
18389,0.041303350205196473
18390,0.02281357012468887
18391,0.047820423431625805
18392,0.5185884009058723
18393,0.021994943386758038
18394,0.13481145076189185
18395,0.3034101926841086
18396,0.1065145933793835
18397,0.22891764610804566
18398,0.038361078522251235
18399,0.12404750499637769
18400,0.03963046830063797
18401,0.48691093793561196
